,ALARK,ALARK,ALARK,SAHOL,SAHOL,SAHOL,SASA,SASA,SASA,TOASO,TOASO,TOASO
,open,close,volume,open,close,volume,open,close,volume,open,close,volume
date,,,,,,,,,,,,
2014-12-23 00:00:00+00:00,2.2449440956115723,2.2757670879364014,4905811,10.0,10.0,3391501,0.0097420001402497,0.0097420001402497,182142291,15.75,15.800000190734863,320782
2014-12-24 00:00:00+00:00,2.291178941726685,2.3065900802612305,4086901,10.140000343322754,10.140000343322754,1153050,0.0098460000008344,0.0100010000169277,481968505,15.800000190734863,15.850000381469728,410409
2014-12-25 00:00:00+00:00,2.3065900802612305,2.291178941726685,2105957,10.100000381469728,10.149999618530272,755013,0.0100530004128813,0.0100010000169277,160985177,15.899999618530272,15.800000190734863,70850
2014-12-26 00:00:00+00:00,2.3117270469665527,2.291178941726685,1898100,10.149999618530272,10.149999618530272,452230,0.0100010000169277,0.009948999620974,182570485,15.800000190734863,15.850000381469728,140621
2014-12-29 00:00:00+00:00,2.286041021347046,2.2706298828125,947246,10.050000190734863,9.949999809265137,1694765,0.0098980003967881,0.0098460000008344,190571675,15.75,15.75,247025
2014-12-30 00:00:00+00:00,2.280904054641724,2.2706298828125,1823466,10.029999732971191,10.020000457763672,2242716,0.0098980003967881,0.009948999620974,89314854,15.850000381469728,15.800000190734863,325132
2014-12-31 00:00:00+00:00,2.2757670879364014,2.291178941726685,4044224,10.020000457763672,10.149999618530272,2466322,0.0100010000169277,0.0101049998775124,684003203,15.800000190734863,15.949999809265137,194979
2015-01-01 00:00:00+00:00,2.291178941726685,2.291178941726685,0,10.149999618530272,10.149999618530272,0,0.0101049998775124,0.0101049998775124,0,15.949999809265137,15.949999809265137,0
2015-01-02 00:00:00+00:00,2.2757670879364014,2.280904054641724,1530762,10.0,10.100000381469728,1234923,0.0100530004128813,0.0101570002734661,330198089,16.0,16.100000381469727,191617
2015-01-05 00:00:00+00:00,2.2757670879364014,2.2654929161071777,3181861,10.149999618530272,10.199999809265137,2357719,0.0103120002895593,0.0103639997541904,585374015,16.299999237060547,16.25,419164
2015-01-06 00:00:00+00:00,2.255218029022217,2.2603559494018555,2446871,10.100000381469728,10.199999809265137,2483686,0.0103639997541904,0.0104160001501441,331162732,16.200000762939453,16.299999237060547,356213
2015-01-07 00:00:00+00:00,2.2654929161071777,2.291178941726685,8461202,10.300000190734863,10.25,4512386,0.0104160001501441,0.0105189997702836,449765179,16.049999237060547,15.949999809265137,525684
2015-01-08 00:00:00+00:00,2.3117270469665527,2.316864013671875,4028059,10.350000381469728,10.350000381469728,3651215,0.0105710001662373,0.0103120002895593,590720364,15.949999809265137,15.949999809265137,771769
2015-01-09 00:00:00+00:00,2.342550039291382,2.3117270469665527,4705339,10.300000190734863,10.300000190734863,4692896,0.0105189997702836,0.0104679996147751,321894711,16.049999237060547,15.899999618530272,711830
2015-01-12 00:00:00+00:00,2.316864013671875,2.291178941726685,5139295,10.350000381469728,10.25,3006363,0.0105189997702836,0.010675000026822,1194735202,16.0,16.0,418484
2015-01-13 00:00:00+00:00,2.3065900802612305,2.3117270469665527,4559075,10.350000381469728,10.399999618530272,3418512,0.0106229996308684,0.0106229996308684,2539781795,15.800000190734863,15.850000381469728,851108
2015-01-14 00:00:00+00:00,2.301453113555908,2.2706298828125,4293493,10.649999618530272,10.600000381469728,4866518,0.0104679996147751,0.0104679996147751,355878546,15.75,15.649999618530272,1396190
2015-01-15 00:00:00+00:00,2.2706298828125,2.255218029022217,2525500,10.449999809265137,10.5,2580742,0.0106229996308684,0.0106229996308684,511399279,15.600000381469728,15.550000190734863,583762
2015-01-16 00:00:00+00:00,2.2500810623168945,2.224395036697388,2487778,10.5,10.399999618530272,3695487,0.0107270004227757,0.010675000026822,763310587,15.600000381469728,15.75,482573
2015-01-19 00:00:00+00:00,2.22953200340271,2.239806890487671,2155837,10.449999809265137,10.5,1006157,0.0106229996308684,0.0106229996308684,294703900,15.649999618530272,15.600000381469728,332209
2015-01-20 00:00:00+00:00,2.2500810623168945,2.22953200340271,2474045,10.699999809265137,10.550000190734863,13379972,0.010675000026822,0.010675000026822,534871998,15.649999618530272,15.550000190734863,869980
2015-01-21 00:00:00+00:00,2.239806890487671,2.22953200340271,1394395,10.600000381469728,10.550000190734863,6059897,0.0107270004227757,0.0105710001662373,542812212,15.800000190734863,16.0,2235067
2015-01-22 00:00:00+00:00,2.239806890487671,2.239806890487671,2591343,10.699999809265137,10.899999618530272,6542253,0.0106229996308684,0.0105710001662373,84454590,16.100000381469727,16.200000762939453,717550
2015-01-23 00:00:00+00:00,2.2654929161071777,2.2603559494018555,1745428,10.899999618530272,10.850000381469728,3652996,0.0105710001662373,0.0106229996308684,274402403,16.600000381469727,17.200000762939453,1730586
2015-01-26 00:00:00+00:00,2.255218029022217,2.255218029022217,1938468,10.75,10.75,3351281,0.010675000026822,0.0107270004227757,264718732,17.299999237060547,17.450000762939453,718658
2015-01-27 00:00:00+00:00,2.2603559494018555,2.2500810623168945,1880734,10.75,10.800000190734863,3743842,0.0107270004227757,0.010675000026822,272761217,17.350000381469727,17.399999618530273,379629
