,EREGL,EREGL,EREGL,HEKTS,HEKTS,HEKTS,THYAO,THYAO,THYAO,TUPRS,TUPRS,TUPRS
,open,close,volume,open,close,volume,open,close,volume,open,close,volume
date,,,,,,,,,,,,
2014-12-23 00:00:00+00:00,4.349999904632568,4.369999885559082,4226923,0.0495399981737136,0.0501440018415451,14900821,9.399999618530272,9.279999732971191,23309205,7.842856884002685,7.778571128845215,3730181
2014-12-24 00:00:00+00:00,4.400000095367432,4.46999979019165,3969605,0.0495399981737136,0.0495399981737136,13870307,9.369999885559082,9.369999885559082,10415809,7.82857084274292,7.821427822113037,2190482
2014-12-25 00:00:00+00:00,4.449999809265137,4.429999828338623,1098242,0.0499430000782012,0.0497419983148574,7678978,9.399999618530272,9.329999923706056,3121275,7.857141971588135,7.821427822113037,848281
2014-12-26 00:00:00+00:00,4.480000019073486,4.440000057220459,1439074,0.0499430000782012,0.0497419983148574,8717983,9.369999885559082,9.359999656677246,4104652,7.900000095367432,7.914285182952881,2741956
2014-12-29 00:00:00+00:00,4.380000114440918,4.380000114440918,1903466,0.0495399981737136,0.0495399981737136,1418031,9.369999885559082,9.329999923706056,5177865,7.9285712242126465,7.921428203582764,2963093
2014-12-30 00:00:00+00:00,4.400000095367432,4.400000095367432,3658928,0.0497419983148574,0.0497419983148574,3224125,9.470000267028809,9.600000381469728,14983261,7.921428203582764,7.907142162322998,3024203
2014-12-31 00:00:00+00:00,4.409999847412109,4.460000038146973,1575808,0.0499430000782012,0.0501440018415451,2646127,9.699999809265137,9.630000114440918,15449446,7.892857074737549,7.900000095367432,2388008
2015-01-01 00:00:00+00:00,4.460000038146973,4.460000038146973,0,0.0501440018415451,0.0501440018415451,0,9.630000114440918,9.630000114440918,0,7.900000095367432,7.900000095367432,0
2015-01-02 00:00:00+00:00,4.420000076293945,4.409999847412109,2503665,0.0505470000207424,0.0521580018103122,18379335,9.670000076293944,9.720000267028809,7339894,7.907142162322998,7.985713958740234,2724008
2015-01-05 00:00:00+00:00,4.440000057220459,4.389999866485596,3186116,0.0517549999058246,0.0521580018103122,3235992,9.970000267028809,10.199999809265137,21727957,8.092857360839844,8.085714340209961,4698064
2015-01-06 00:00:00+00:00,4.369999885559082,4.380000114440918,8413567,0.0515539981424808,0.0519570000469684,2318446,10.149999618530272,10.199999809265137,8411055,8.007142066955566,8.100000381469727,3890747
2015-01-07 00:00:00+00:00,4.440000057220459,4.429999828338623,6898365,0.0523599982261657,0.0521580018103122,10286373,10.25,10.050000190734863,8474396,8.100000381469727,8.05714225769043,5780691
2015-01-08 00:00:00+00:00,4.519999980926514,4.699999809265137,21647574,0.0537689998745918,0.0535680018365383,8711727,10.199999809265137,10.100000381469728,8623683,8.085714340209961,8.078571319580078,4615429
2015-01-09 00:00:00+00:00,4.670000076293945,4.71999979019165,13284282,0.0539710000157356,0.0535680018365383,5809820,9.93000030517578,9.960000038146973,16354659,7.978570938110352,7.900000095367432,6072619
2015-01-12 00:00:00+00:00,4.75,4.639999866485596,7898142,0.0545749999582767,0.0539710000157356,13392962,10.010000228881836,9.90999984741211,18793145,7.885714054107666,7.778571128845215,7010353
2015-01-13 00:00:00+00:00,4.760000228881836,4.710000038146973,4483266,0.0541720017790794,0.0537689998745918,13261572,9.979999542236328,9.869999885559082,11532920,7.6785712242126465,7.650000095367432,5108824
2015-01-14 00:00:00+00:00,4.760000228881836,4.71999979019165,9334054,0.0535680018365383,0.0535680018365383,5234405,9.859999656677246,9.710000038146973,16884856,7.742856979370117,7.800000190734863,6492780
2015-01-15 00:00:00+00:00,4.760000228881836,4.760000228881836,8801299,0.0531649999320507,0.0535680018365383,4554910,9.460000038146973,9.329999923706056,27827766,7.742856979370117,7.721427917480469,4026862
2015-01-16 00:00:00+00:00,4.670000076293945,4.570000171661377,10726350,0.0527620017528533,0.0527620017528533,9332925,9.359999656677246,9.300000190734863,13659410,7.764285087585449,7.9285712242126465,6481629
2015-01-19 00:00:00+00:00,4.630000114440918,4.630000114440918,4495784,0.0523599982261657,0.0531649999320507,8477101,9.210000038146973,9.0,27999734,8.064285278320312,8.128570556640625,5301177
2015-01-20 00:00:00+00:00,4.730000019073486,4.650000095367432,5160032,0.0545749999582767,0.0543729998171329,10011129,9.460000038146973,9.649999618530272,31238627,8.135713577270508,7.957141876220703,4991329
2015-01-21 00:00:00+00:00,4.730000019073486,4.71999979019165,6478146,0.0545749999582767,0.0553800016641616,44254269,9.65999984741211,9.449999809265137,21899978,7.985713958740234,7.957141876220703,6119330
2015-01-22 00:00:00+00:00,4.760000228881836,4.769999980926514,8333215,0.0547760017216205,0.0551789999008178,15682211,9.369999885559082,9.520000457763672,42302190,7.971427917480469,7.971427917480469,5849263
2015-01-23 00:00:00+00:00,4.800000190734863,4.860000133514404,17348531,0.0543729998171329,0.0543729998171329,16801560,9.470000267028809,9.359999656677246,18979708,7.864284992218018,7.82857084274292,6110244
2015-01-26 00:00:00+00:00,4.840000152587891,4.829999923706055,5744417,0.0545749999582767,0.0545749999582767,1098990,9.479999542236328,9.710000038146973,25136038,7.75,7.75,15637384
