,ARCLK,ARCLK,ARCLK,KCHOL,KCHOL,KCHOL,OYAKC,OYAKC,OYAKC,PETKM,PETKM,PETKM
,open,close,volume,open,close,volume,open,close,volume,open,close,volume
date,,,,,,,,,,,,
2019-10-24 00:00:00+00:00,18.799999237060547,18.59000015258789,1758566,18.600000381469727,18.63999938964844,2462445,6.150000095367432,5.909999847412109,3299222,3.0,2.9583330154418945,90618615
2019-10-25 00:00:00+00:00,18.540000915527344,18.420000076293945,921337,18.6200008392334,18.809999465942383,1484610,5.929999828338623,5.75,3928134,2.950000047683716,2.950000047683716,45255105
2019-10-28 00:00:00+00:00,18.40999984741211,18.100000381469727,668245,18.75,18.670000076293945,2007806,5.800000190734863,5.53000020980835,1665481,2.950000047683716,2.924999952316284,20881098
2019-10-30 00:00:00+00:00,18.0,18.3700008392334,2044957,18.670000076293945,18.790000915527344,4531100,5.480000019073486,5.25,3674641,2.900000095367432,2.8916659355163574,47505058
2019-10-31 00:00:00+00:00,18.34000015258789,17.760000228881836,3184807,18.76000022888184,18.780000686645508,3311705,5.199999809265137,5.71999979019165,12133005,2.8916659355163574,2.875,44251248
2019-11-01 00:00:00+00:00,17.739999771118164,17.670000076293945,1415488,18.8799991607666,18.559999465942383,2255738,5.820000171661377,5.840000152587891,8800956,2.866666078567505,2.858333110809326,47518807
2019-11-04 00:00:00+00:00,17.700000762939453,17.940000534057617,1745320,18.799999237060547,19.11000061035156,2287398,5.949999809265137,5.900000095367432,4556218,2.8833329677581787,2.924999952316284,89719207
2019-11-05 00:00:00+00:00,17.959999084472656,18.100000381469727,2093575,19.100000381469727,19.100000381469727,1485482,5.880000114440918,5.769999980926514,2407161,2.924999952316284,2.916666030883789,74646304
2019-11-06 00:00:00+00:00,18.200000762939453,18.350000381469727,2429215,19.18000030517578,19.34000015258789,3280212,5.71999979019165,5.650000095367432,1906423,2.933332920074463,2.9583330154418945,81899824
2019-11-07 00:00:00+00:00,18.420000076293945,18.479999542236328,1516015,19.479999542236328,19.799999237060547,2254926,5.710000038146973,5.789999961853027,11009838,3.0,3.075000047683716,207227791
2019-11-08 00:00:00+00:00,18.559999465942383,18.549999237060547,1093457,19.86000061035156,19.959999084472656,3616629,5.789999961853027,5.699999809265137,2654920,3.0666658878326416,3.108333110809326,165431790
2019-11-11 00:00:00+00:00,18.459999084472656,18.459999084472656,1182489,20.0,20.040000915527344,3243021,5.71999979019165,5.679999828338623,3239944,3.091665983200073,3.058332920074463,139137867
2019-11-12 00:00:00+00:00,18.46999931335449,18.68000030517578,1627053,20.0,20.100000381469727,4188591,5.699999809265137,5.789999961853027,2257205,3.0666658878326416,3.075000047683716,101379602
2019-11-13 00:00:00+00:00,18.64999961853028,18.709999084472656,1666281,19.90999984741211,20.1200008392334,4679195,5.789999961853027,5.710000038146973,1770718,3.0833330154418945,3.0666658878326416,64369536
2019-11-14 00:00:00+00:00,18.68000030517578,18.64999961853028,1720017,20.200000762939453,20.26000022888184,7018787,5.730000019073486,5.610000133514404,868616,3.058332920074463,3.0333330631256104,90890953
2019-11-15 00:00:00+00:00,18.8799991607666,19.739999771118164,3812186,20.39999961853028,20.65999984741211,3235444,5.639999866485596,5.639999866485596,1614360,3.041666030883789,3.049999952316284,45749516
2019-11-18 00:00:00+00:00,19.81999969482422,20.21999931335449,4276060,20.65999984741211,20.81999969482422,3371823,5.639999866485596,5.619999885559082,1718157,3.058332920074463,3.091665983200073,129587047
2019-11-19 00:00:00+00:00,20.34000015258789,20.100000381469727,2130756,21.0,20.89999961853028,3998430,5.619999885559082,5.46999979019165,1091287,3.0999999046325684,3.116666078567505,87802743
2019-11-20 00:00:00+00:00,20.100000381469727,20.520000457763672,3351068,20.86000061035156,20.520000457763672,3560583,5.429999828338623,5.420000076293945,2015118,3.108333110809326,3.1333329677581787,225458196
2019-11-21 00:00:00+00:00,20.540000915527344,20.65999984741211,2052715,20.600000381469727,20.68000030517578,2861366,5.409999847412109,5.440000057220459,2647053,3.1333329677581787,3.108333110809326,99143271
2019-11-22 00:00:00+00:00,20.700000762939453,20.39999961853028,2421027,20.600000381469727,20.479999542236328,2960280,5.440000057220459,5.289999961853027,1074279,3.116666078567505,3.0999999046325684,89757944
2019-11-25 00:00:00+00:00,20.65999984741211,20.059999465942383,1950603,20.200000762939453,20.020000457763672,9589175,5.329999923706055,5.190000057220459,2340657,3.108333110809326,3.058332920074463,131546541
2019-11-26 00:00:00+00:00,20.15999984741211,20.13999938964844,2060454,20.040000915527344,19.75,8395934,5.190000057220459,5.230000019073486,788461,3.058332920074463,3.049999952316284,82506718
2019-11-27 00:00:00+00:00,20.18000030517578,19.950000762939453,1780982,19.700000762939453,19.850000381469727,4094985,5.210000038146973,5.139999866485596,3305764,3.041666030883789,3.0,88051598
2019-11-28 00:00:00+00:00,19.979999542236328,20.0,1895251,19.979999542236328,20.100000381469727,1864747,5.139999866485596,5.139999866485596,1039459,3.0083329677581787,3.025000095367432,132163927
2019-11-29 00:00:00+00:00,20.15999984741211,20.020000457763672,1390196,20.18000030517578,19.96999931335449,2999774,5.150000095367432,5.110000133514404,2296531,3.025000095367432,2.991666078567505,60049561
