,AKBNK,AKBNK,AKBNK,ASELS,ASELS,ASELS,FROTO,FROTO,FROTO,SISE,SISE,SISE
,open,close,volume,open,close,volume,open,close,volume,open,close,volume
date,,,,,,,,,,,,
2014-12-23 00:00:00+00:00,7.451200008392334,7.425477027893066,11859413,1.3937499523162842,1.399999976158142,4346000,31.450000762939453,31.89999961853028,248589,2.735111951828003,2.75022292137146,1866739
2014-12-24 00:00:00+00:00,7.4169020652771,7.399753093719482,5832080,1.40625,1.4249999523162842,7691368,32.150001525878906,32.0,71709,2.780445098876953,2.682223081588745,2774125
2014-12-25 00:00:00+00:00,7.4169020652771,7.399753093719482,2173361,1.4500000476837158,1.462499976158142,5230808,31.950000762939453,32.04999923706055,39675,2.712445020675659,2.712445020675659,307749
2014-12-26 00:00:00+00:00,7.4169020652771,7.399753093719482,1439155,1.5125000476837158,1.5125000476837158,6718816,32.150001525878906,32.25,19392,2.7577779293060303,2.697334051132202,393482
2014-12-29 00:00:00+00:00,7.356881141662598,7.33115816116333,7747389,1.506250023841858,1.4812500476837158,6591728,31.950000762939453,32.099998474121094,78206,2.712445020675659,2.6897780895233154,3266269
2014-12-30 00:00:00+00:00,7.374030113220215,7.305434226989746,14668649,1.4812500476837158,1.46875,3829656,32.349998474121094,32.25,102378,2.742666959762573,2.727555990219116,1223774
2014-12-31 00:00:00+00:00,7.33973217010498,7.425477027893066,6797989,1.4874999523162842,1.5,2990688,32.25,32.54999923706055,105250,2.727555990219116,2.75022292137146,998505
2015-01-01 00:00:00+00:00,7.425477027893066,7.425477027893066,0,1.5,1.5,0,32.54999923706055,32.54999923706055,0,2.75022292137146,2.75022292137146,0
2015-01-02 00:00:00+00:00,7.391179084777832,7.451200008392334,6312573,1.493749976158142,1.5,3045792,32.150001525878906,32.70000076293945,65696,2.79555606842041,2.79555606842041,1703009
2015-01-05 00:00:00+00:00,7.485497951507568,7.5026469230651855,12071774,1.5,1.5125000476837158,8845024,32.599998474121094,32.599998474121094,141279,2.848444938659668,2.9240009784698486,3151404
2015-01-06 00:00:00+00:00,7.485497951507568,7.54551887512207,13494930,1.5,1.53125,7043600,32.599998474121094,32.75,206157,2.863555908203125,2.886223077774048,3090653
2015-01-07 00:00:00+00:00,7.54551887512207,7.519795894622803,17298065,1.5437500476837158,1.53125,4922648,32.349998474121094,31.89999961853028,603929,2.863555908203125,2.871112108230591,1276134
2015-01-08 00:00:00+00:00,7.571241855621338,7.579816818237305,11239937,1.506250023841858,1.5,6937632,31.799999237060547,31.850000381469727,241207,2.908889055252075,2.916445016860962,2401878
2015-01-09 00:00:00+00:00,7.614115238189697,7.665561199188232,17602732,1.506250023841858,1.493749976158142,2565824,31.850000381469727,31.850000381469727,476366,2.96933388710022,2.9391119480133057,1445718
2015-01-12 00:00:00+00:00,7.777029037475586,7.648413181304932,16370889,1.506250023841858,1.5,3117224,31.850000381469727,31.5,441123,2.961777925491333,2.916445016860962,1170592
2015-01-13 00:00:00+00:00,7.699859142303467,7.725583076477051,11172468,1.493749976158142,1.475000023841858,10576080,31.299999237060547,31.5,578193,2.9240009784698486,2.9240009784698486,2139610
2015-01-14 00:00:00+00:00,7.674136161804199,7.588390827178955,14828212,1.4562499523162842,1.443750023841858,3960352,30.89999961853028,30.450000762939453,386735,2.946666955947876,2.893778085708618,2164521
2015-01-15 00:00:00+00:00,7.734157085418701,7.742732048034668,11922038,1.4562499523162842,1.431249976158142,5688752,30.5,30.39999961853028,262458,2.931555986404419,2.931555986404419,2074389
2015-01-16 00:00:00+00:00,7.699859142303467,7.717008113861084,7694195,1.4375,1.462499976158142,3483080,30.5,30.450000762939453,317878,2.878667116165161,2.863555908203125,1237724
2015-01-19 00:00:00+00:00,7.734157085418701,7.717008113861084,10988209,1.4562499523162842,1.462499976158142,5657808,30.350000381469727,30.299999237060547,138880,2.8560009002685547,2.8560009002685547,3461569
2015-01-20 00:00:00+00:00,7.80275297164917,7.871347904205322,19872792,1.46875,1.4500000476837158,3451432,30.950000762939453,30.799999237060547,431628,2.886223077774048,2.8560009002685547,1550365
2015-01-21 00:00:00+00:00,7.982816219329834,7.965666770935059,19748630,1.46875,1.462499976158142,2163240,31.89999961853028,31.850000381469727,414661,2.848444938659668,2.901334047317505,2604816
2015-01-22 00:00:00+00:00,8.008540153503418,8.145730972290039,21406068,1.4874999523162842,1.4812500476837158,3161584,31.89999961853028,31.799999237060547,367661,2.946666955947876,2.961777925491333,1924152
2015-01-23 00:00:00+00:00,8.068560600280762,7.939943790435791,19099712,1.5,1.5187499523162842,9754216,31.950000762939453,32.04999923706055,666964,2.9542229175567627,2.96933388710022,2829450
2015-01-26 00:00:00+00:00,7.948517799377441,8.059986114501953,18176159,1.537500023841858,1.524999976158142,4752384,32.20000076293945,32.25,646036,2.96933388710022,3.0600008964538574,3313576
2015-01-27 00:00:00+00:00,7.999965190887451,8.059986114501953,14574389,1.524999976158142,1.5187499523162842,7770840,32.5,32.900001525878906,469386,2.999556064605713,2.999556064605713,1230513
2015-01-28 00:00:00+00:00,7.974242210388184,7.862773895263672,11479882,1.53125,1.524999976158142,5726256,33.75,34.04999923706055,650595,2.97688889503479,2.96933388710022,1667477
