,GARAN,GARAN,GARAN,GUBRF,GUBRF,GUBRF,KRDMD,KRDMD,KRDMD,YKBNK,YKBNK,YKBNK
,open,close,volume,open,close,volume,open,close,volume,open,close,volume
date,,,,,,,,,,,,
2019-10-24 00:00:00+00:00,9.68000030517578,9.710000038146973,68255043,5.28000020980835,5.239999771118164,649748,2.259999990463257,2.2300000190734863,128791865,2.430000066757202,2.380000114440918,27359129
2019-10-25 00:00:00+00:00,9.65999984741211,9.539999961853027,45599945,5.239999771118164,5.429999828338623,1460368,2.240000009536743,2.220000028610229,79709313,2.380000114440918,2.390000104904175,9010162
2019-10-28 00:00:00+00:00,9.470000267028809,9.470000267028809,45000,5.489999771118164,5.650000095367432,1484776,2.2300000190734863,2.2300000190734863,15512088,2.390000104904175,2.390000104904175,5271954
2019-10-30 00:00:00+00:00,9.239999771118164,9.25,60426926,5.5,5.489999771118164,1003330,2.190000057220459,2.200000047683716,61304166,2.3499999046325684,2.3399999141693115,11289426
2019-10-31 00:00:00+00:00,9.260000228881836,9.199999809265137,31726159,5.489999771118164,5.590000152587891,1642081,2.200000047683716,2.1600000858306885,64764667,2.3499999046325684,2.299999952316284,17587891
2019-11-01 00:00:00+00:00,9.220000267028809,9.260000228881836,32372403,5.599999904632568,5.559999942779541,530556,2.1600000858306885,2.140000104904175,64853345,2.2799999713897705,2.309999942779541,10352087
2019-11-04 00:00:00+00:00,9.399999618530272,9.470000267028809,33364248,5.670000076293945,5.539999961853027,1371440,2.1600000858306885,2.240000009536743,130110691,2.319999933242798,2.359999895095825,15110016
2019-11-05 00:00:00+00:00,9.449999809265137,9.4399995803833,23609629,5.570000171661377,5.519999980926514,1056532,2.25,2.259999990463257,152376645,2.359999895095825,2.369999885559082,15518187
2019-11-06 00:00:00+00:00,9.4399995803833,9.5,38134579,5.510000228881836,5.449999809265137,1419191,2.259999990463257,2.2799999713897705,83997672,2.369999885559082,2.380000114440918,17251354
2019-11-07 00:00:00+00:00,9.600000381469728,9.729999542236328,52850692,5.480000019073486,5.650000095367432,2130466,2.289999961853028,2.3399999141693115,152467801,2.4200000762939453,2.470000028610229,26434809
2019-11-08 00:00:00+00:00,9.760000228881836,9.789999961853027,44720051,5.71999979019165,5.710000038146973,1727910,2.3299999237060547,2.299999952316284,111143960,2.4600000381469727,2.440000057220459,23087804
2019-11-11 00:00:00+00:00,9.710000038146973,9.779999732971191,38024617,5.71999979019165,5.880000114440918,1779070,2.299999952316284,2.289999961853028,83070298,2.4200000762939453,2.450000047683716,26961836
2019-11-12 00:00:00+00:00,9.800000190734863,9.829999923706056,35210009,5.929999828338623,6.059999942779541,2856758,2.289999961853028,2.299999952316284,59062007,2.450000047683716,2.490000009536743,38708690
2019-11-13 00:00:00+00:00,9.829999923706056,9.93000030517578,37525305,6.090000152587891,6.059999942779541,1391420,2.289999961853028,2.359999895095825,156133457,2.490000009536743,2.5,45553484
2019-11-14 00:00:00+00:00,9.8100004196167,9.770000457763672,48407797,6.059999942779541,6.449999809265137,2574858,2.3499999046325684,2.299999952316284,132236518,2.4800000190734863,2.4800000190734863,32788047
2019-11-15 00:00:00+00:00,9.829999923706056,9.9399995803833,54365939,6.5,6.650000095367432,2050391,2.309999942779541,2.3499999046325684,73695681,2.5,2.5,33559164
2019-11-18 00:00:00+00:00,10.010000228881836,10.15999984741211,62029517,6.699999809265137,6.659999847412109,2550387,2.359999895095825,2.369999885559082,115533464,2.509999990463257,2.5199999809265137,48191367
2019-11-19 00:00:00+00:00,10.170000076293944,10.239999771118164,36268845,6.690000057220459,6.53000020980835,1413339,2.390000104904175,2.369999885559082,124297359,2.5199999809265137,2.5199999809265137,38111062
2019-11-20 00:00:00+00:00,10.1899995803833,10.170000076293944,39100730,6.5,6.340000152587891,2922806,2.359999895095825,2.359999895095825,139762671,2.5,2.509999990463257,50798241
2019-11-21 00:00:00+00:00,10.15999984741211,10.1899995803833,22684034,6.349999904632568,6.179999828338623,2625853,2.359999895095825,2.3499999046325684,94933322,2.5,2.509999990463257,20089891
2019-11-22 00:00:00+00:00,10.239999771118164,10.15999984741211,29735762,6.239999771118164,6.150000095367432,1101942,2.3499999046325684,2.380000114440918,98199416,2.509999990463257,2.509999990463257,17839752
2019-11-25 00:00:00+00:00,10.210000038146973,9.9399995803833,55367597,6.130000114440918,6.179999828338623,1562138,2.400000095367432,2.400000095367432,210143912,2.509999990463257,2.440000057220459,57408120
2019-11-26 00:00:00+00:00,9.949999809265137,10.029999732971191,44355824,6.239999771118164,6.480000019073486,1699652,2.4100000858306885,2.470000028610229,223994208,2.440000057220459,2.4800000190734863,53680752
2019-11-27 00:00:00+00:00,10.0,10.010000228881836,32325428,6.480000019073486,6.309999942779541,2356752,2.3399999141693115,2.3299999237060547,99313302,2.470000028610229,2.440000057220459,33184998
2019-11-28 00:00:00+00:00,10.0600004196167,10.0600004196167,17507766,6.300000190734863,6.690000057220459,2888377,2.3399999141693115,2.380000114440918,114296497,2.430000066757202,2.430000066757202,17191394
