,ALARK,ALARK,ALARK,SAHOL,SAHOL,SAHOL,SASA,SASA,SASA,TOASO,TOASO,TOASO
,open,close,volume,open,close,volume,open,close,volume,open,close,volume
date,,,,,,,,,,,,
2019-10-24 00:00:00+00:00,4.559999942779541,4.440000057220459,8873225,8.760000228881836,8.729999542236328,9593853,0.1288580000400543,0.1280629932880401,532430361,22.100000381469727,21.86000061035156,1163874
2019-10-25 00:00:00+00:00,4.440000057220459,4.539999961853027,8417076,8.75,8.789999961853027,5848645,0.1280629932880401,0.1306480020284652,676659887,22.0,21.959999084472656,448952
2019-10-28 00:00:00+00:00,4.550000190734863,4.550000190734863,2409014,8.789999961853027,8.760000228881836,2977958,0.1312440037727356,0.1356189996004104,557658155,22.21999931335449,22.0,139464
2019-10-30 00:00:00+00:00,4.519999980926514,4.679999828338623,8582807,8.6899995803833,8.4399995803833,13902705,0.1346250027418136,0.1352210044860839,950339326,21.86000061035156,22.0,957416
2019-10-31 00:00:00+00:00,4.699999809265137,4.570000171661377,12548206,8.4399995803833,8.289999961853027,11932568,0.1356189996004104,0.1382039934396743,952731463,22.200000762939453,22.479999542236328,2198811
2019-11-01 00:00:00+00:00,4.579999923706055,4.739999771118164,33667132,8.300000190734863,8.350000381469727,10866158,0.138602003455162,0.1364140063524246,453839042,22.5,21.979999542236328,1585749
2019-11-04 00:00:00+00:00,4.820000171661377,4.650000095367432,13387241,8.430000305175781,8.390000343322754,12546693,0.1348239928483963,0.1258749961853027,2347028846,22.299999237060547,23.040000915527344,1712228
2019-11-05 00:00:00+00:00,4.630000114440918,4.610000133514404,14791400,8.380000114440918,8.380000114440918,10338492,0.1254770010709762,0.1220970004796981,1202770088,23.100000381469727,23.86000061035156,2151888
2019-11-06 00:00:00+00:00,4.599999904632568,4.75,30221154,8.420000076293945,8.430000305175781,13533829,0.1222959980368614,0.1215000003576278,782333612,24.0,23.959999084472656,1161644
2019-11-07 00:00:00+00:00,4.769999980926514,4.789999961853027,28764544,8.479999542236328,8.609999656677246,23631854,0.1222959980368614,0.1226930022239685,585383237,24.200000762939453,24.26000022888184,1400535
2019-11-08 00:00:00+00:00,4.820000171661377,4.699999809265137,27728907,8.630000114440918,8.619999885559082,16932731,0.1228919997811317,0.1228919997811317,387404479,24.299999237060547,23.940000534057617,1837284
2019-11-11 00:00:00+00:00,4.690000057220459,4.650000095367432,7634811,8.569999694824219,8.680000305175781,14156422,0.1226930022239685,0.1228919997811317,295767618,24.0,23.89999961853028,2980641
2019-11-12 00:00:00+00:00,4.650000095367432,4.860000133514404,33919416,8.670000076293945,8.859999656677246,14596250,0.1232900023460388,0.1248809993267059,563127297,23.940000534057617,23.799999237060547,1001772
2019-11-13 00:00:00+00:00,4.880000114440918,4.940000057220459,39561948,8.880000114440918,8.670000076293945,24801546,0.1254770010709762,0.1250800043344497,478462930,24.0,24.020000457763672,1195828
2019-11-14 00:00:00+00:00,4.940000057220459,4.889999866485596,34434905,8.65999984741211,8.720000267028809,15885502,0.126471996307373,0.1260740011930465,726983067,23.86000061035156,23.84000015258789,866565
2019-11-15 00:00:00+00:00,4.900000095367432,4.880000114440918,17059774,8.850000381469727,9.050000190734863,13020068,0.126471996307373,0.1274659931659698,351828577,23.979999542236328,24.39999961853028,1351330
2019-11-18 00:00:00+00:00,4.909999847412109,4.849999904632568,10498667,9.15999984741211,9.149999618530272,12353127,0.1290570050477981,0.1292559951543808,408470712,24.559999465942383,24.780000686645508,810819
2019-11-19 00:00:00+00:00,4.860000133514404,4.889999866485596,12276801,9.199999809265137,9.210000038146973,8387207,0.1290570050477981,0.1284600049257278,337298643,24.89999961853028,24.63999938964844,982628
2019-11-20 00:00:00+00:00,4.869999885559082,4.829999923706055,15166258,9.170000076293944,9.15999984741211,9653038,0.1284600049257278,0.1258749961853027,476609275,24.63999938964844,24.200000762939453,1206411
2019-11-21 00:00:00+00:00,4.820000171661377,4.820000171661377,7671890,9.149999618530272,9.220000267028809,6603553,0.1256760060787201,0.1250800043344497,240805094,24.21999931335449,24.21999931335449,1191882
2019-11-22 00:00:00+00:00,4.860000133514404,4.849999904632568,11904222,9.289999961853027,9.210000038146973,6908510,0.1254770010709762,0.1244829967617988,218858423,24.21999931335449,24.3799991607666,714413
2019-11-25 00:00:00+00:00,4.860000133514404,4.849999904632568,14396356,9.289999961853027,9.010000228881836,12908701,0.1252789944410324,0.1238870024681091,304677899,24.520000457763672,24.459999084472656,1918412
2019-11-26 00:00:00+00:00,4.860000133514404,4.820000171661377,7987933,9.010000228881836,9.100000381469728,9452987,0.1236879974603653,0.1254770010709762,315981122,24.459999084472656,24.299999237060547,1635489
2019-11-27 00:00:00+00:00,4.829999923706055,4.960000038146973,28641257,9.109999656677246,9.079999923706056,7242468,0.1256760060787201,0.1244829967617988,204937222,24.200000762939453,24.100000381469727,1774778
2019-11-28 00:00:00+00:00,4.989999771118164,4.960000038146973,16864447,9.0600004196167,9.15999984741211,4293775,0.1244829967617988,0.1270679980516433,534404456,23.979999542236328,24.200000762939453,890303
