,AKBNK,AKBNK,AKBNK,ASELS,ASELS,ASELS,FROTO,FROTO,FROTO,SISE,SISE,SISE
,open,close,volume,open,close,volume,open,close,volume,open,close,volume
date,,,,,,,,,,,,
2019-10-24 00:00:00+00:00,7.260000228881836,7.199999809265137,89638672,4.590000152587891,4.537499904632568,82731256,61.900001525878906,64.5,1149061,4.510000228881836,4.46999979019165,12037204
2019-10-25 00:00:00+00:00,7.190000057220459,7.150000095367432,29536357,4.545000076293945,4.672500133514404,106864828,64.5,64.9000015258789,287892,4.460000038146973,4.460000038146973,9365049
2019-10-28 00:00:00+00:00,7.170000076293945,7.099999904632568,15774384,4.679999828338623,4.664999961853027,24371892,64.6500015258789,63.900001525878906,139597,4.460000038146973,4.5,7006915
2019-10-30 00:00:00+00:00,7.0,6.949999809265137,43406741,4.587500095367432,4.585000038146973,61289292,63.150001525878906,64.80000305175781,359068,4.480000019073486,4.369999885559082,13412476
2019-10-31 00:00:00+00:00,6.96999979019165,6.920000076293945,39376218,4.599999904632568,4.582499980926514,37416000,63.84999847412109,64.80000305175781,402788,4.389999866485596,4.349999904632568,8643104
2019-11-01 00:00:00+00:00,6.920000076293945,6.929999828338623,26245732,4.599999904632568,4.590000152587891,31628740,64.75,64.9000015258789,193533,4.349999904632568,4.340000152587891,9976956
2019-11-04 00:00:00+00:00,7.050000190734863,7.079999923706055,32148924,4.630000114440918,4.712500095367432,72967340,65.4000015258789,67.1500015258789,285222,4.369999885559082,4.440000057220459,10505182
2019-11-05 00:00:00+00:00,7.059999942779541,7.050000190734863,31337213,4.71999979019165,4.71999979019165,43906652,67.19999694824219,67.5,336488,4.440000057220459,4.460000038146973,9915174
2019-11-06 00:00:00+00:00,7.059999942779541,7.150000095367432,30544214,4.71750020980835,4.650000095367432,90904404,68.0,68.30000305175781,230066,4.460000038146973,4.550000190734863,16789772
2019-11-07 00:00:00+00:00,7.230000019073486,7.340000152587891,33699504,4.6875,4.735000133514404,102624700,69.0999984741211,70.0,631703,4.590000152587891,4.599999904632568,18660742
2019-11-08 00:00:00+00:00,7.329999923706055,7.349999904632568,35448199,4.739999771118164,4.737500190734863,109349748,70.0999984741211,67.9000015258789,471669,4.570000171661377,4.460000038146973,29380693
2019-11-11 00:00:00+00:00,7.289999961853027,7.340000152587891,31165608,4.699999809265137,4.692500114440918,84906360,67.5999984741211,66.0999984741211,409936,4.429999828338623,4.449999809265137,23723460
2019-11-12 00:00:00+00:00,7.380000114440918,7.480000019073486,31016024,4.707499980926514,4.764999866485596,95518788,66.3499984741211,65.69999694824219,579704,4.460000038146973,4.429999828338623,32775995
2019-11-13 00:00:00+00:00,7.5,7.650000095367432,38433809,4.767499923706055,4.824999809265137,119267888,65.75,66.05000305175781,663870,4.440000057220459,4.559999942779541,48428272
2019-11-14 00:00:00+00:00,7.550000190734863,7.53000020980835,37839148,4.752500057220459,4.739999771118164,97318004,66.19999694824219,66.80000305175781,462404,4.550000190734863,4.480000019073486,34681892
2019-11-15 00:00:00+00:00,7.630000114440918,7.670000076293945,25301452,4.789999961853027,4.78000020980835,60474784,67.30000305175781,67.69999694824219,435648,4.5,4.449999809265137,69234660
2019-11-18 00:00:00+00:00,7.730000019073486,7.78000020980835,38419957,4.802499771118164,4.822500228881836,80952688,68.5,67.94999694824219,381637,4.46999979019165,4.650000095367432,52278117
2019-11-19 00:00:00+00:00,7.789999961853027,7.78000020980835,20498232,4.835000038146973,4.860000133514404,110421736,68.1500015258789,66.3499984741211,446957,4.659999847412109,4.730000019073486,47098700
2019-11-20 00:00:00+00:00,7.739999771118164,7.760000228881836,39200108,4.855000019073486,4.849999904632568,104725940,66.25,65.5,412116,4.71999979019165,4.639999866485596,37225905
2019-11-21 00:00:00+00:00,7.760000228881836,7.78000020980835,16676551,4.855000019073486,4.827499866485596,63465936,65.44999694824219,65.05000305175781,242126,4.650000095367432,4.730000019073486,65808119
2019-11-22 00:00:00+00:00,7.860000133514404,7.800000190734863,14943637,4.840000152587891,4.815000057220459,61274772,65.0999984741211,65.0,158420,4.78000020980835,4.71999979019165,38779869
2019-11-25 00:00:00+00:00,7.869999885559082,7.690000057220459,25044956,4.84499979019165,4.695000171661377,86071480,65.80000305175781,64.6500015258789,270384,4.739999771118164,4.730000019073486,50953301
2019-11-26 00:00:00+00:00,7.71999979019165,7.800000190734863,22530540,4.697500228881836,4.722499847412109,90332800,64.3499984741211,63.54999923706055,482772,4.730000019073486,4.840000152587891,79388700
2019-11-27 00:00:00+00:00,7.75,7.739999771118164,16706459,4.704999923706055,4.662499904632568,54050556,63.150001525878906,63.09999847412109,367365,4.869999885559082,4.869999885559082,68930967
2019-11-28 00:00:00+00:00,7.760000228881836,7.820000171661377,16585615,4.672500133514404,4.699999809265137,90402772,63.0,63.29999923706055,263310,4.869999885559082,4.989999771118164,45662448
2019-11-29 00:00:00+00:00,7.840000152587891,7.75,26169962,4.707499980926514,4.667500019073486,47784168,63.400001525878906,63.5,316176,5.0,5.0,40120594
2019-12-02 00:00:00+00:00,7.809999942779541,7.769999980926514,23442104,4.697500228881836,4.697500228881836,68848324,64.55000305175781,64.05000305175781,328493,5.03000020980835,5.070000171661377,32485430
