,EREGL,EREGL,EREGL,HEKTS,HEKTS,HEKTS,THYAO,THYAO,THYAO,TUPRS,TUPRS,TUPRS
,open,close,volume,open,close,volume,open,close,volume,open,close,volume
date,,,,,,,,,,,,
2019-10-24 00:00:00+00:00,6.639999866485596,6.579999923706055,42591977,0.318589985370636,0.3131529986858368,8970783,11.949999809265137,11.829999923706056,111981763,17.885713577270508,17.771427154541016,12249363
2019-10-25 00:00:00+00:00,6.599999904632568,6.590000152587891,20711901,0.3187919855117798,0.314965009689331,4713412,11.800000190734863,11.90999984741211,75156539,17.799999237060547,18.05714225769043,11960676
2019-10-28 00:00:00+00:00,6.590000152587891,6.53000020980835,9974886,0.3161740005016327,0.3332909941673279,20582232,11.920000076293944,11.84000015258789,20104761,18.08571434020996,17.78571319580078,3327457
2019-10-30 00:00:00+00:00,6.480000019073486,6.599999904632568,33914021,0.3332909941673279,0.3345000147819519,27283629,11.630000114440918,11.640000343322754,69457628,17.714284896850586,17.72857093811035,7878696
2019-10-31 00:00:00+00:00,6.610000133514404,6.570000171661377,38302381,0.3537319898605346,0.3413299918174743,76958243,11.68000030517578,11.619999885559082,48808498,17.700000762939453,17.75714111328125,4696972
2019-11-01 00:00:00+00:00,6.559999942779541,6.489999771118164,42870784,0.3424080014228821,0.3386340141296386,39486286,11.65999984741211,11.579999923706056,52900192,17.814285278320312,18.014284133911133,8457904
2019-11-04 00:00:00+00:00,6.570000171661377,6.690000057220459,36990882,0.3413299918174743,0.3424080014228821,46132804,11.649999618530272,11.81999969482422,71607933,18.15714263916016,18.25714111328125,5114144
2019-11-05 00:00:00+00:00,6.690000057220459,6.880000114440918,44338462,0.3451049923896789,0.3316240012645721,29693077,11.84000015258789,11.869999885559082,68276708,18.32857131958008,18.0,8502655
2019-11-06 00:00:00+00:00,6.900000095367432,6.929999828338623,35367937,0.3316240012645721,0.3176040053367615,82454355,11.859999656677246,11.949999809265137,76488656,18.042856216430664,18.128570556640625,7882112
2019-11-07 00:00:00+00:00,6.960000038146973,7.230000019073486,35278629,0.3181430101394653,0.3138290047645569,84775048,12.039999961853027,12.649999618530272,189888395,18.185714721679688,18.485713958740234,8104341
2019-11-08 00:00:00+00:00,7.21999979019165,7.25,37210675,0.3143689930438995,0.3197610080242157,188048922,12.670000076293944,12.789999961853027,136638382,18.14285659790039,18.24285697937012,16194430
2019-11-11 00:00:00+00:00,7.21999979019165,7.260000228881836,27849728,0.3235360085964203,0.3235360085964203,74894510,12.739999771118164,12.970000267028809,108193877,18.185714721679688,18.185714721679688,7520688
2019-11-12 00:00:00+00:00,7.269999980926514,7.360000133514404,31498734,0.3246139883995056,0.3348590135574341,79332143,13.100000381469728,13.34000015258789,165587262,18.200000762939453,18.05714225769043,8828743
2019-11-13 00:00:00+00:00,7.360000133514404,7.320000171661377,29144100,0.3370159864425659,0.3575069904327392,100206165,13.399999618530272,13.739999771118164,153154539,18.071428298950195,18.071428298950195,6560435
2019-11-14 00:00:00+00:00,7.260000228881836,7.210000038146973,19392931,0.3558889925479889,0.3569679856300354,69404908,13.510000228881836,13.59000015258789,240107071,18.071428298950195,17.600000381469727,12217590
2019-11-15 00:00:00+00:00,7.289999961853027,7.349999904632568,30761954,0.3580459952354431,0.3634380102157593,40820085,13.720000267028809,13.68000030517578,92932719,17.671428680419922,17.61428451538086,9206820
2019-11-18 00:00:00+00:00,7.409999847412109,7.53000020980835,22281764,0.3639779984951019,0.3693700134754181,45736848,13.779999732971191,14.229999542236328,163871435,17.657142639160156,17.685714721679688,22767871
2019-11-19 00:00:00+00:00,7.559999942779541,7.599999904632568,25707664,0.3715269863605499,0.3650560081005096,40048165,14.270000457763672,14.130000114440918,157561563,17.72857093811035,18.185714721679688,25564434
2019-11-20 00:00:00+00:00,7.570000171661377,7.5,29079441,0.3650560081005096,0.3618209958076477,32329055,14.140000343322754,13.960000038146973,127964384,18.200000762939453,18.042856216430664,14861994
2019-11-21 00:00:00+00:00,7.440000057220459,7.46999979019165,23712519,0.361281007528305,0.355349987745285,28533230,13.949999809265137,13.760000228881836,90968880,18.0285701751709,18.0,10193183
2019-11-22 00:00:00+00:00,7.489999771118164,7.610000133514404,28604455,0.3564279973506927,0.3634380102157593,25159176,13.829999923706056,13.640000343322754,98529181,17.97142791748047,17.957141876220703,9769368
2019-11-25 00:00:00+00:00,7.739999771118164,7.699999809265137,52536266,0.3650560081005096,0.3693700134754181,39012459,13.770000457763672,13.449999809265137,156079161,18.071428298950195,17.55714225769043,19993337
2019-11-26 00:00:00+00:00,7.760000228881836,7.920000076293945,49789231,0.3693700134754181,0.3731440007686615,36133633,13.470000267028809,13.729999542236328,156746102,17.542856216430664,17.58571434020996,13376475
2019-11-27 00:00:00+00:00,7.900000095367432,7.809999942779541,24875846,0.3731440007686615,0.3704479932785034,26251889,13.720000267028809,13.579999923706056,118774481,17.428571701049805,17.542856216430664,14657377
2019-11-28 00:00:00+00:00,7.800000190734863,7.860000133514404,16379782,0.3720659911632538,0.3758409917354584,29083611,13.600000381469728,13.800000190734863,101495410,17.58571434020996,17.628570556640625,8234450
